,overall_qual,year_built,roof_style,roof_matl,mas_vnr_area,exter_cond,bsmt_exposure,total_bsmt_sf,gr_liv_area,full_bath,kitchen_qual,garage_area,paved_drive,attached_garage,has_basement,offsite_feature,residential_low,residential_other,floating_village,hillside,banked,culdesac,northridge,northridge_hts,briardale,id
423,6,1900,0,0.0,0.0,4,0.0,554,1290,1,2,200,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1334
424,7,2001,0,0.0,150.0,3,0.0,1541,1541,2,3,843,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2781
425,10,2009,1,0.0,305.0,3,0.0,2006,2020,2,4,900,1,1.0,1,0,1,0,0,0,0,0,0,1,0,431
426,8,1981,0,0.0,0.0,3,1.0,1226,1226,1,3,484,1,1.0,1,0,1,0,0,0,0,1,0,0,0,576
427,7,2003,0,0.0,196.0,3,0.0,856,1710,2,3,548,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1474
428,7,1975,0,0.0,50.0,3,0.0,852,918,1,2,360,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2254
429,9,2002,1,0.0,215.0,3,0.0,1626,1668,2,3,702,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2155
430,4,1949,0,0.0,0.0,3,0.0,0,1126,2,3,520,0,0.0,1,0,1,0,0,0,0,0,0,0,0,885
431,6,1954,1,0.0,80.0,3,0.0,1062,1062,1,2,297,1,1.0,1,0,1,0,0,0,0,1,0,0,0,643
432,5,1949,0,0.0,0.0,3,0.0,845,893,1,3,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1944
433,7,2004,0,0.0,0.0,3,0.0,846,1594,2,3,434,1,1.0,1,0,1,0,0,0,0,0,0,0,0,480
434,4,1910,0,0.0,0.0,3,0.0,616,1273,1,3,275,0,0.0,1,0,1,0,0,0,0,0,0,0,0,2845
435,8,2005,0,0.0,380.0,3,0.0,1158,2376,3,3,853,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2387
436,7,2005,0,0.0,94.0,3,0.0,1368,1368,2,3,474,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2407
437,6,1968,0,0.0,420.0,3,0.0,708,1416,2,2,776,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2527
438,7,2003,0,0.0,0.0,3,0.0,530,1080,2,3,496,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2514
439,6,1968,1,0.0,216.0,3,0.0,1392,1392,1,2,576,1,1.0,1,0,1,0,0,0,0,0,0,0,0,629
440,7,1993,0,0.0,0.0,3,0.0,996,1744,2,3,457,1,1.0,1,0,1,0,0,0,0,1,0,0,0,80
441,5,1967,0,0.0,196.0,3,0.0,1214,1214,2,2,318,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1876
442,6,1940,0,0.0,0.0,3,0.0,720,1090,1,2,240,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1546
443,6,1977,0,0.0,0.0,3,0.0,1208,1208,1,2,546,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2518
444,6,1980,0,0.0,130.0,3,0.0,988,1102,1,2,582,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2347
445,5,1968,0,0.0,0.0,3,1.0,1437,1473,1,4,452,1,1.0,1,0,1,0,0,0,0,0,0,0,0,783
446,2,1920,0,0.0,0.0,2,0.0,723,1086,1,2,400,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1322
447,4,1925,0,0.0,0.0,3,0.0,765,765,1,3,200,0,0.0,1,0,0,1,0,0,0,0,0,0,0,194
448,7,1996,0,0.0,594.0,3,0.0,1379,2398,2,3,834,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1770
449,5,1972,0,0.0,0.0,3,0.0,864,864,1,4,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2143
450,7,1965,0,0.0,288.0,3,1.0,864,1820,1,3,492,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1229
451,8,2007,0,0.0,260.0,3,0.0,1702,1702,2,3,844,1,1.0,1,0,1,0,0,0,0,0,0,0,0,511
452,7,2009,0,0.0,128.0,3,0.0,1358,1358,2,3,484,1,1.0,1,0,1,0,0,0,0,0,0,1,0,46
453,7,1931,0,0.0,0.0,3,0.0,952,1774,2,2,468,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1348
454,7,2005,0,0.0,0.0,3,0.0,756,1553,2,3,615,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2465
455,8,2002,0,0.0,0.0,3,0.0,972,1811,2,3,565,1,1.0,1,0,0,0,1,0,0,0,0,0,0,387
456,7,1997,0,0.0,209.0,3,0.0,1417,1417,2,3,511,1,1.0,1,0,1,0,0,0,0,0,0,0,0,873
457,5,1956,0,0.0,54.0,3,0.0,1008,1008,1,1,308,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1918
458,8,1992,0,0.0,0.0,3,0.0,908,1915,2,3,506,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2764
459,5,1959,0,0.0,0.0,3,0.0,960,960,1,1,392,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2184
460,6,1980,0,0.0,0.0,4,0.0,561,1229,1,3,462,1,1.0,1,0,0,1,0,0,0,0,0,0,0,934
461,5,1958,0,0.0,0.0,3,0.0,1056,1056,1,2,308,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1920
462,6,1966,0,0.0,266.0,3,0.0,660,1348,1,2,453,1,1.0,1,1,1,0,0,0,0,0,0,0,0,2631
463,10,1994,0,1.0,1170.0,3,1.0,2444,4316,3,4,832,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1768
464,4,1916,0,0.0,0.0,3,0.0,1196,1196,1,2,440,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2040
465,7,2004,0,0.0,0.0,3,0.0,847,1959,2,3,434,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1749
466,7,1992,0,0.0,0.0,3,0.0,1449,1759,2,3,525,1,1.0,1,0,1,0,0,1,0,1,0,0,0,834
467,7,2001,0,0.0,227.0,3,0.0,1257,2161,2,3,570,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1457
468,6,1984,0,0.0,0.0,3,0.0,744,752,1,2,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,79
469,5,1982,0,0.0,0.0,3,1.0,816,816,1,2,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2302
470,5,1983,0,0.0,0.0,3,0.0,840,884,1,3,504,1,1.0,1,0,1,0,0,0,0,1,0,0,0,1817
471,7,2005,0,0.0,240.0,3,0.0,1614,1614,2,3,865,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2755
472,6,1994,0,0.0,0.0,3,0.0,707,1516,2,3,409,1,1.0,1,0,1,0,0,0,0,0,0,0,0,359
473,5,1968,0,0.0,89.0,3,0.0,876,897,1,2,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2059
474,7,1990,0,0.0,246.0,3,0.0,700,2243,2,3,746,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2092
475,8,2001,0,0.0,0.0,3,0.0,1568,1568,2,3,564,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2516
476,5,1952,0,0.0,0.0,3,0.0,864,1064,1,1,318,1,0.0,1,0,1,0,0,0,0,0,0,0,0,150
477,5,1969,0,0.0,263.0,3,0.0,780,1620,2,2,462,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1656
478,5,1920,0,0.0,0.0,2,0.0,816,1012,1,2,429,1,0.0,1,0,0,1,0,0,0,0,0,0,0,83
479,6,2005,0,0.0,0.0,3,0.0,1316,1316,2,3,397,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2411
480,4,1957,0,0.0,0.0,4,0.0,0,845,1,2,290,0,0.0,1,0,1,0,0,0,0,1,0,0,0,795
481,7,1997,0,0.0,285.0,3,0.0,964,2236,2,3,642,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2312
482,5,1970,0,0.0,0.0,3,0.0,630,630,1,4,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2917
483,7,1996,0,0.0,0.0,3,0.0,691,1553,2,3,420,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1624
484,8,1934,0,0.0,0.0,3,0.0,965,3194,2,2,380,1,0.0,1,0,1,0,0,1,0,0,0,0,0,2215
485,6,1965,0,0.0,0.0,3,0.0,1136,1136,1,2,384,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1211
486,6,2004,0,0.0,169.0,3,1.0,848,848,1,3,420,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1485
487,6,1976,1,0.0,621.0,3,0.0,1211,1211,2,3,461,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1024
488,6,2008,0,0.0,252.0,3,0.0,1145,1256,1,3,641,1,1.0,1,0,0,0,1,0,0,0,0,0,0,570
489,6,1926,1,0.0,0.0,3,0.0,861,1285,1,2,506,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2874
490,5,1892,0,0.0,0.0,3,0.0,994,2372,2,2,432,1,1.0,1,0,0,1,0,0,0,0,0,0,0,700
491,7,2006,0,0.0,0.0,3,0.0,1498,1498,2,3,675,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2756
492,6,1918,0,0.0,0.0,4,0.0,1100,2264,2,2,408,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2022
493,7,1973,0,0.0,240.0,3,0.0,1107,2090,2,2,484,1,1.0,1,1,1,0,0,0,0,0,0,0,0,583
494,9,2005,1,0.0,286.0,3,0.0,1175,2324,3,4,736,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2392
495,7,2004,1,0.0,18.0,3,0.0,1375,1414,2,3,398,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2424
496,5,1915,0,0.0,0.0,2,0.0,1212,1392,1,2,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,212
497,5,1925,0,0.0,0.0,3,0.0,884,1348,1,2,216,0,0.0,1,0,0,1,0,0,0,0,0,0,0,736
498,5,1969,0,0.0,232.0,3,0.0,784,1968,2,2,530,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1610
499,4,1960,0,0.0,0.0,3,0.0,1014,1149,1,2,544,1,0.0,1,0,1,0,0,0,0,0,0,0,0,890
500,6,2005,0,0.0,0.0,3,0.0,742,1484,2,3,390,1,1.0,1,0,1,0,0,0,0,0,0,0,0,467
501,8,1976,0,0.0,200.0,4,0.0,392,2499,2,2,527,1,1.0,1,0,1,0,0,0,0,0,0,0,0,578
502,7,2004,0,0.0,0.0,3,1.0,835,1119,2,3,437,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1747
503,6,1993,0,0.0,0.0,3,0.0,1199,1199,2,3,530,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1149
504,6,2006,1,0.0,0.0,3,0.0,1836,1846,2,3,495,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2758
505,5,1978,0,0.0,90.0,4,0.0,864,864,1,2,336,1,1.0,1,0,1,0,0,0,0,1,0,0,0,857
506,8,1932,1,0.0,0.0,3,0.0,853,2727,2,3,440,1,0.0,1,0,1,0,0,0,1,0,0,0,0,2219
507,6,1916,0,0.0,0.0,3,0.0,952,952,1,1,192,0,0.0,1,0,1,0,0,0,0,0,0,0,0,733
508,5,1977,0,0.0,0.0,3,0.0,264,1304,1,2,336,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2909
509,8,2006,0,0.0,0.0,3,0.0,1088,1959,2,3,1025,1,1.0,1,0,0,0,1,0,0,0,0,0,0,1798
510,3,1938,0,0.0,0.0,3,0.0,972,1610,2,1,480,1,1.0,1,0,1,0,0,0,0,0,0,0,0,235
511,5,1973,0,0.0,200.0,3,0.0,765,1365,1,3,440,1,1.0,1,0,0,1,0,0,0,0,0,0,1,2366
512,5,1969,0,0.0,0.0,3,0.0,720,1308,1,2,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1027
513,5,1965,1,0.0,0.0,3,0.0,912,925,1,2,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1195
514,2,1946,0,0.0,0.0,4,0.0,407,407,1,2,297,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1303
515,6,1959,0,0.0,432.0,3,0.0,1244,1580,1,2,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,148
516,5,1964,0,0.0,144.0,4,0.0,1292,1292,1,2,520,1,0.0,1,0,1,0,0,0,0,0,0,0,0,608
517,7,1997,1,0.0,0.0,3,0.0,569,1694,2,3,434,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2515
518,8,2008,0,0.0,270.0,3,1.0,1622,1630,2,4,860,1,1.0,1,0,1,0,0,0,0,0,0,0,0,821
519,8,1991,1,0.0,284.0,3,0.0,1288,2417,2,3,462,1,1.0,1,0,1,0,0,0,0,0,1,0,0,2500
520,5,1925,0,0.0,0.0,3,0.0,960,995,1,2,264,1,0.0,1,0,0,1,0,0,0,0,0,0,0,745
521,5,1936,0,0.0,0.0,2,0.0,927,1539,1,2,576,1,0.0,1,0,0,1,0,0,0,0,0,0,0,741
522,5,1900,1,0.0,0.0,3,0.0,686,1836,2,2,288,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1611
523,5,1967,0,0.0,0.0,3,0.0,980,980,2,2,384,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2532
524,7,2003,0,0.0,143.0,3,1.0,1415,1455,2,3,644,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1081
525,9,2007,1,0.0,456.0,3,1.0,1934,2656,2,4,1040,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1692
526,8,1980,0,0.0,0.0,3,1.0,1036,1036,1,3,484,1,0.0,1,0,1,0,0,0,0,1,0,0,0,2520
527,5,1965,1,0.0,0.0,3,0.0,0,1664,2,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,276
528,5,1925,0,0.0,0.0,3,0.0,702,1472,1,3,250,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1992
529,2,1940,0,0.0,0.0,3,0.0,416,599,1,3,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,663
530,7,1976,0,0.0,0.0,3,0.0,836,836,1,2,345,1,1.0,1,0,1,0,0,0,0,0,0,0,0,418
531,6,2006,0,0.0,0.0,3,0.0,698,1746,2,3,350,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1733
532,6,1974,0,0.0,176.0,3,0.0,1103,1103,2,2,462,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2359
533,7,2010,0,0.0,80.0,3,0.0,1222,1222,2,3,615,1,1.0,1,0,1,0,0,0,0,0,0,0,0,253
534,5,1939,0,0.0,0.0,3,0.0,720,2192,2,3,240,1,0.0,1,0,1,0,0,0,1,0,0,0,0,1518
535,6,1937,0,0.0,0.0,4,0.0,780,1375,1,3,544,0,0.0,1,0,0,1,0,0,1,0,0,0,0,2035
536,4,1970,0,0.0,0.0,3,0.0,546,1092,1,2,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2919
537,7,1950,0,0.0,0.0,4,0.0,832,2161,2,3,506,1,1.0,1,0,1,0,0,0,1,0,0,0,0,1540
538,5,1994,0,0.0,0.0,3,0.0,1022,1022,1,2,747,1,0.0,1,0,1,0,0,0,0,1,0,0,0,2120
539,6,2001,0,0.0,0.0,3,0.0,1337,1337,2,3,511,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1674
540,6,1971,0,0.0,80.0,3,0.0,1010,1052,1,2,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,256
541,4,1970,0,0.0,0.0,3,0.0,864,864,1,2,280,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2361
542,4,1970,0,0.0,0.0,3,0.0,630,630,1,2,286,1,1.0,1,0,0,1,0,0,0,0,0,0,0,978
543,6,1996,0,0.0,134.0,3,0.0,920,936,0,2,460,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2280
544,7,1989,0,0.0,340.0,3,0.0,807,1982,2,3,575,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2095
545,8,2004,0,0.0,388.0,3,0.0,1136,2468,2,3,872,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1709
546,7,1998,0,0.0,0.0,3,0.0,1108,2097,2,3,583,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2801
547,5,1952,0,0.0,52.0,3,0.0,720,882,1,3,240,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1246
548,6,1972,0,0.0,297.0,3,0.0,483,987,1,2,288,1,1.0,1,0,0,1,0,0,0,0,0,0,1,2373
549,8,2007,1,0.0,302.0,3,0.0,1582,1582,2,3,905,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1055
550,5,1926,0,0.0,0.0,3,0.0,756,1281,1,3,379,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2017
551,8,1997,1,0.0,1290.0,3,0.0,1173,2199,2,3,516,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1099
552,5,1945,0,0.0,0.0,4,0.0,0,808,1,2,164,0,1.0,1,0,0,1,0,0,0,0,0,0,0,1344
553,5,1967,0,0.0,0.0,3,1.0,1013,2126,2,2,538,1,1.0,1,0,1,0,0,0,0,1,0,0,0,835
554,7,2008,0,0.0,256.0,3,0.0,1417,1428,2,4,554,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1117
555,5,1930,0,0.0,0.0,4,0.0,672,840,1,2,0,0,0.0,1,0,0,1,0,0,1,0,0,0,0,2043
556,5,1984,0,0.0,149.0,5,0.0,1038,1038,2,2,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2085
557,6,1976,0,0.0,0.0,3,0.0,804,1548,2,2,440,1,0.0,1,0,1,0,0,0,0,0,0,0,0,410
558,6,1920,0,0.0,0.0,3,0.0,648,1118,1,2,440,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2650
559,6,1930,0,0.0,0.0,3,0.0,697,1801,1,2,365,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2867
560,5,1971,0,0.0,0.0,3,0.0,950,950,1,2,280,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1668
561,7,2006,0,0.0,0.0,3,0.0,625,1250,2,3,625,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1161
562,6,1995,0,0.0,0.0,4,0.0,1200,1200,2,3,521,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2122
563,5,1967,0,0.0,140.0,3,0.0,1141,1141,1,2,568,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2539
564,6,1977,0,0.0,0.0,3,0.0,1069,1069,2,2,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1047
565,5,1975,1,0.0,0.0,3,0.0,938,938,1,2,308,1,0.0,1,0,1,0,0,0,0,1,0,0,0,1445
566,5,2004,0,0.0,0.0,3,0.0,1114,1114,1,3,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,541
567,6,2008,0,0.0,280.0,3,0.0,1726,1726,2,3,561,1,1.0,1,0,0,0,1,0,0,0,0,0,0,569
568,6,1954,0,0.0,0.0,3,0.0,832,832,1,3,528,1,0.0,1,0,1,0,0,1,0,0,0,0,0,1276
569,7,1918,0,0.0,0.0,3,0.0,600,1228,1,2,215,1,0.0,1,0,1,0,0,0,0,0,0,0,0,918
570,5,1999,0,0.0,0.0,3,0.0,1344,1344,2,2,686,1,1.0,1,0,1,0,0,0,0,0,0,0,0,326
571,5,1956,0,0.0,0.0,4,0.0,925,925,1,3,252,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1936
572,4,1959,0,0.0,0.0,3,0.0,876,876,1,2,320,1,0.0,1,0,1,0,0,1,0,0,0,0,0,895
573,5,1996,0,0.0,0.0,4,0.0,870,965,1,2,580,1,1.0,1,0,1,0,0,0,0,0,0,0,0,257
574,6,1958,0,0.0,187.0,3,0.0,1395,1570,1,2,441,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1241
575,6,1926,0,0.0,0.0,4,0.0,894,919,1,2,195,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1545
576,6,1971,0,0.0,144.0,4,0.0,1258,1258,2,3,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1189
577,6,2004,0,0.0,169.0,3,0.0,848,848,1,3,420,1,1.0,1,0,0,1,0,0,0,0,0,0,0,270
578,5,1920,0,0.0,356.0,2,0.0,671,2654,3,2,638,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2066
579,5,1910,0,0.0,0.0,3,0.0,440,1230,1,2,440,1,0.0,1,0,0,1,0,0,0,0,0,0,0,693
580,5,1922,0,0.0,0.0,3,0.0,892,1436,1,2,1488,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1259
581,5,1969,0,0.0,194.0,3,0.0,1104,1360,1,2,336,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2916
582,7,2005,0,0.0,248.0,3,0.0,1700,2212,2,3,773,1,1.0,1,0,1,0,0,1,0,1,0,0,0,2321
583,5,1922,0,0.0,0.0,3,0.0,1022,1022,1,1,184,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1977
584,6,1964,0,0.0,212.0,3,0.0,1130,1374,1,2,286,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1895
585,6,1958,1,0.0,0.0,3,0.0,1261,1261,1,2,433,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1240
586,5,1961,0,0.0,0.0,3,0.0,1109,1155,1,3,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,85
587,4,1961,0,0.0,0.0,3,0.0,1040,1120,1,1,544,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1823
588,8,2007,1,0.0,352.0,3,0.0,1838,1838,2,3,524,1,1.0,1,0,1,0,0,0,0,0,0,0,0,825
589,7,2002,0,0.0,0.0,3,0.0,1492,1492,2,3,596,1,1.0,1,0,0,0,1,0,0,0,0,0,0,110
590,5,1910,0,0.0,0.0,4,0.0,240,1306,1,3,472,0,0.0,1,0,0,1,0,0,0,0,0,0,0,697
591,5,1971,0,0.0,0.0,3,0.0,796,796,1,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2297
592,5,1961,0,0.0,136.0,3,0.0,1144,1144,1,2,456,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1231
593,5,1940,0,0.0,0.0,3,0.0,883,1505,1,2,240,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1355
594,9,2006,1,0.0,584.0,3,0.0,1838,1838,2,4,765,1,1.0,1,0,1,0,0,0,0,0,0,0,0,968
595,7,1974,0,0.0,0.0,3,0.0,752,2067,2,3,784,1,1.0,1,1,1,0,0,0,0,1,0,0,0,584
596,5,1905,0,0.0,0.0,3,0.0,572,1540,1,3,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1315
597,5,1982,0,0.0,0.0,4,0.0,816,816,1,2,816,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1606
598,5,1963,0,0.0,0.0,3,1.0,816,816,1,2,516,1,0.0,1,0,0,1,0,0,1,0,0,0,0,206
599,9,2006,1,0.0,378.0,3,1.0,1790,1816,2,4,730,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1685
600,5,1930,0,0.0,0.0,3,0.0,966,1426,1,2,230,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2016
601,7,2001,0,0.0,0.0,3,0.0,944,1870,2,3,608,1,1.0,1,0,1,0,0,0,0,0,0,0,0,869
602,5,1974,0,0.0,0.0,3,0.0,864,894,1,2,440,1,1.0,1,0,1,0,0,0,1,0,0,0,0,2135
603,6,1976,0,0.0,120.0,3,0.0,796,1574,2,2,566,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2346
604,7,2006,1,0.0,45.0,3,0.0,1356,1500,2,3,648,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2430
605,5,1926,0,0.0,0.0,3,0.0,768,789,1,2,200,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2198
606,5,1955,1,0.0,0.0,3,0.0,960,960,1,2,576,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2652
607,4,1970,0,0.0,0.0,3,0.0,882,882,1,2,525,1,1.0,1,0,1,0,0,0,0,0,0,0,0,27
608,6,2009,0,0.0,0.0,3,0.0,1212,1212,2,3,460,1,1.0,1,0,1,0,0,0,0,0,0,0,0,241
609,5,1938,0,0.0,88.0,3,0.0,832,1268,1,2,250,1,0.0,1,0,0,1,0,0,0,0,0,0,0,906
610,5,1938,0,0.0,0.0,3,0.0,585,1053,1,4,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1506
611,8,2006,1,0.0,340.0,3,1.0,1466,2828,3,3,1052,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2098
612,7,1997,0,0.0,150.0,3,1.0,1418,1418,2,3,558,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1435
613,5,1951,0,0.0,0.0,3,0.0,0,1226,1,2,400,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2213
614,6,1948,0,0.0,0.0,3,0.0,768,1320,2,2,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1274
615,2,1936,0,0.0,0.0,2,0.0,264,800,1,1,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,743
616,7,2007,0,0.0,0.0,3,0.0,1340,1340,2,3,396,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1737
617,8,1999,0,0.0,261.0,3,0.0,1090,2214,2,3,646,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2797
618,4,1955,0,0.0,128.0,3,0.0,0,1152,2,1,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,2185
619,7,2000,0,0.0,0.0,3,0.0,384,1430,2,2,400,1,1.0,1,0,1,0,0,0,0,0,0,0,0,58
620,7,2007,0,0.0,82.0,3,0.0,1232,1232,2,3,632,1,1.0,1,0,1,0,0,0,0,0,0,0,0,830
621,5,1979,0,0.0,0.0,2,0.0,0,1535,2,2,410,1,1.0,1,0,1,0,0,0,1,0,0,0,0,808
622,5,1950,0,0.0,0.0,3,0.0,1208,1904,1,2,240,1,1.0,1,0,1,0,0,0,0,0,0,0,0,680
623,5,1968,0,0.0,0.0,3,0.0,890,890,1,2,308,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1153
624,6,1915,0,0.0,0.0,3,0.0,728,1456,1,3,308,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1291
625,5,1977,0,0.0,320.0,3,0.0,0,2020,2,2,630,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1818
626,7,2007,0,0.0,0.0,3,0.0,738,1476,2,3,552,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2161
627,5,1960,0,0.0,66.0,3,0.0,1065,1065,1,2,461,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1883
628,8,2004,0,0.0,0.0,3,0.0,2208,2522,2,3,564,1,1.0,1,0,1,0,0,0,0,1,0,0,0,350
629,6,2005,0,0.0,0.0,3,0.0,1131,1131,1,3,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2473
630,5,1950,0,0.0,430.0,4,0.0,1032,2177,2,2,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,295
631,6,1919,0,0.0,0.0,3,0.0,804,2447,2,3,336,1,0.0,1,0,1,0,0,0,0,0,0,0,0,293
632,5,1972,0,0.0,0.0,3,0.0,864,864,1,2,338,1,1.0,1,0,1,0,0,0,0,1,0,0,0,859
633,3,1914,0,0.0,0.0,2,0.0,864,864,1,2,200,1,0.0,1,0,1,0,0,0,0,0,0,0,0,288
634,5,2006,0,0.0,0.0,3,0.0,384,1394,2,3,400,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1578
635,6,2000,0,0.0,1159.0,3,0.0,756,1512,2,3,440,1,0.0,1,0,0,0,1,0,0,0,0,0,0,102
