,Unnamed: 0,overall_qual,year_built,roof_style,roof_matl,mas_vnr_area,exter_cond,bsmt_exposure,total_bsmt_sf,gr_liv_area,full_bath,kitchen_qual,garage_area,paved_drive,attached_garage,has_basement,offsite_feature,residential_low,residential_other,floating_village,hillside,banked,culdesac,northridge,northridge_hts,briardale,id,log_gr_liv_area,log_total_bsmt_sf,sqrt_gr_liv_area
300,300,6,1946,0,0.0,423.0,3,0.0,979,1958,2,2,492,1,1.0,1,0,0,1,0,1,0,0,0,0,0,2210,7.579678823090456,6.886541856982939,44.24929377967517
301,301,9,2008,1,0.0,308.0,3,0.0,1884,1884,2,4,649,1,1.0,1,0,1,0,0,0,0,0,0,1,0,459,7.5411524551363085,7.541157762977848,43.40506882842141
302,302,5,1977,0,0.0,153.0,3,0.0,980,980,1,2,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,556,6.887552571664617,6.887562775694189,31.304951684997057
303,303,5,1923,0,0.0,0.0,3,0.0,1100,1902,2,2,576,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1347,7.550661243105336,7.00307454965423,43.61192497471305
304,304,5,1940,0,0.0,0.0,3,0.0,672,672,1,2,256,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1290,6.51025834052315,6.51027322136481,25.92296279363144
305,305,5,1959,0,0.0,0.0,3,0.0,1006,1006,1,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1388,6.913737350659685,6.913747290968132,31.71750305430741
306,306,5,1965,0,0.0,0.0,3,1.0,1499,1786,2,2,529,1,1.0,1,0,1,0,0,1,0,0,0,0,0,1571,7.487733761436444,7.3125601691944215,42.261093218230876
307,307,7,2006,0,0.0,0.0,3,0.0,1286,1294,2,3,662,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2754,7.165493475060845,7.159299680817098,35.9722114972099
308,308,5,1978,0,0.0,0.0,3,1.0,1152,1152,2,2,252,0,0.0,1,0,1,0,0,0,0,0,0,0,0,765,7.049254841255837,7.0492635217737165,33.94112549695428
309,309,5,1965,0,0.0,0.0,3,0.0,1024,1024,1,2,308,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2494,6.931471805599453,6.93148157117677,32.0
310,310,5,1950,0,0.0,405.0,4,0.0,1168,2315,2,2,342,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2870,7.747164966520335,7.0630567249953575,48.11444689487763
311,311,8,2001,0,0.0,0.0,3,0.0,1338,1338,2,3,582,1,1.0,1,0,1,0,0,0,0,0,0,0,0,7,7.198931240688173,7.198938714501799,36.578682316343766
312,312,7,2006,0,0.0,128.0,3,0.0,1578,1578,2,3,642,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1114,7.363913501405819,7.363919838521355,39.72404813208241
313,313,8,2004,0,0.0,236.0,3,0.0,1052,2373,2,3,632,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2418,7.771910256435763,6.958457898955898,48.7134478352744
314,314,4,1967,0,0.0,0.0,3,0.0,0,2650,3,2,0,1,0.0,1,0,0,1,0,0,0,0,0,0,0,291,7.882314918980268,-4.605170185988091,51.478150704935004
315,315,9,2010,1,0.0,350.0,3,0.0,1856,1856,1,4,834,1,1.0,1,0,1,0,0,0,0,0,0,0,0,18,7.526178913346146,7.526184301262665,43.08131845707603
316,316,9,2009,1,0.0,450.0,3,0.0,1930,1940,2,4,606,1,1.0,1,0,1,0,0,0,0,0,0,1,0,39,7.570443252057374,7.565280463232658,44.04543109109048
317,317,8,1997,0,0.0,0.0,3,0.0,1664,1682,1,3,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1001,7.427738840532894,7.4169856309784805,41.012193308819754
318,318,7,1999,0,0.0,302.0,3,0.0,975,2291,2,3,429,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2442,7.736743682453495,6.882447727355507,47.86439177509728
319,319,5,1950,0,0.0,161.0,3,0.0,709,1203,1,3,352,1,0.0,1,0,1,0,0,0,1,0,0,0,0,616,7.0925737159746784,6.5638696308050175,34.68429039204925
320,320,4,1947,0,0.0,0.0,3,0.0,0,912,1,2,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2680,6.815639990074331,-4.605170185988091,30.199337741083
321,321,5,1900,0,0.0,0.0,3,0.0,861,1367,1,2,384,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1414,7.220373836723949,6.758106118762142,36.9729630946723
322,322,5,1924,0,0.0,0.0,3,0.0,1026,1691,2,3,308,1,0.0,1,0,1,0,0,0,0,0,0,0,0,289,7.43307534889858,6.933432772271911,41.12177038990418
323,323,8,2009,0,0.0,256.0,3,0.0,1544,1544,2,3,868,1,1.0,1,0,1,0,0,0,0,0,0,1,0,40,7.342131730584722,7.342138207247686,39.293765408777
324,324,5,1972,1,0.0,0.0,3,0.0,894,894,1,2,600,1,0.0,1,0,1,0,0,0,0,0,0,0,0,860,6.795705775173514,6.795716960793282,29.899832775452108
325,325,6,1976,0,0.0,0.0,3,0.0,958,958,2,2,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,409,6.86484777797086,6.864858216329742,30.95157508108432
326,326,5,1957,1,0.0,0.0,4,0.0,992,1306,1,2,756,1,0.0,1,0,1,0,0,0,0,0,0,0,0,673,7.174724309836376,6.8997331878792245,36.138621999185304
327,327,7,2005,0,0.0,14.0,3,1.0,1142,1142,2,3,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2427,7.040536390215956,7.040545146745043,33.793490497431605
328,328,7,1950,0,0.0,0.0,5,0.0,976,1952,1,3,299,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2036,7.5766097669730375,6.8834728322622425,44.181444068749045
329,329,5,1949,0,0.0,0.0,3,0.0,704,1728,1,2,234,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2564,7.454719949364001,6.556792560602613,41.569219381653056
330,330,5,1958,1,0.0,657.0,3,0.0,1866,1866,2,2,495,1,0.0,1,0,1,0,0,0,0,0,0,0,0,642,7.531552381407289,7.531557740449736,43.197222132910355
331,331,6,1991,0,0.0,194.0,3,0.0,836,1709,2,3,416,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1008,7.443663683115591,6.728640574735649,41.340053217188775
332,332,5,1948,0,0.0,567.0,3,0.0,928,1920,2,2,400,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1908,7.560080465021827,6.833042508590211,43.81780460041329
333,333,8,1980,0,0.0,0.0,3,1.0,1235,1235,1,2,484,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2519,7.118826249062078,7.118834346195287,35.14256678161116
334,334,5,1912,0,0.0,0.0,3,0.0,451,759,1,2,576,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1369,6.63200177739563,6.111489512205864,27.54995462791182
335,335,7,1920,0,0.0,0.0,3,0.0,793,1802,1,2,216,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2855,7.496652438168283,6.675835831895817,42.44997055358225
336,336,5,1923,0,0.0,0.0,3,0.0,624,792,1,2,287,1,0.0,1,0,0,1,0,0,0,0,0,0,0,712,6.674561391814426,6.436166393882044,28.142494558940577
337,337,4,1890,0,0.0,0.0,4,0.0,925,1544,2,2,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1943,7.342131730584722,6.8298045482648,39.293765408777
338,338,6,1948,0,0.0,206.0,3,0.0,1082,1082,1,2,240,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1958,6.9865664594064265,6.9865757015078955,32.89376840679705
339,339,8,1980,0,0.0,0.0,3,1.0,728,788,1,3,484,1,0.0,1,0,1,0,0,0,0,1,0,0,0,107,6.669498089857879,6.590314784366081,28.071337695236398
340,340,5,1977,0,0.0,0.0,2,0.0,1160,1676,1,3,672,0,1.0,1,0,1,0,0,0,0,0,0,0,0,2295,7.424165281042028,7.056183904752907,40.93897898091744
341,341,5,1910,0,0.0,0.0,3,0.0,801,1447,1,2,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,704,7.277247726631484,6.685873431384937,38.03945320322047
342,342,5,1949,0,0.0,0.0,3,0.0,832,1268,1,2,288,1,1.0,1,0,1,0,0,0,0,0,0,0,0,676,7.145196134997171,6.723844459979747,35.608987629529715
343,343,6,1998,0,0.0,116.0,3,0.0,804,1682,2,3,523,1,1.0,1,0,1,0,0,0,0,0,0,0,0,259,7.427738840532894,6.6896117069125625,41.012193308819754
344,344,8,1992,0,0.0,180.0,3,0.0,1390,2225,2,3,713,1,1.0,1,0,1,0,0,0,0,0,1,0,0,93,7.707512194600341,7.237066220343463,47.16990566028302
345,345,8,2000,0,0.0,0.0,3,0.0,975,1848,2,3,592,1,1.0,1,0,0,0,1,0,0,0,0,0,0,106,7.521859252201629,6.882447727355507,42.988370520409354
346,346,6,1996,0,0.0,0.0,3,0.0,821,1776,2,2,443,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2315,7.4821189235521155,6.710535289646216,42.14261501141095
347,347,5,1966,0,0.0,65.0,3,0.0,864,892,1,2,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1050,6.79346613258001,6.76158434281115,29.866369046136157
348,348,7,2004,0,0.0,0.0,3,0.0,788,1490,2,3,388,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1095,7.306531398939505,6.669510780132687,38.600518131237564
349,349,5,1967,1,0.0,305.0,3,0.0,1064,1064,1,2,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2709,6.96979066990159,6.969800068353664,32.61901286060018
350,350,7,1902,0,0.0,188.0,2,0.0,1020,1864,2,2,0,0,0.0,1,0,0,1,0,0,1,0,0,0,0,758,7.530479995245536,6.927567710151827,43.174066289845804
351,351,6,1976,1,0.0,0.0,3,0.0,684,1398,1,2,440,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1496,7.242797922793756,6.527972537398722,37.389838191679836
352,352,6,1972,0,0.0,281.0,3,0.0,672,1218,1,2,264,1,0.0,1,0,0,1,0,0,0,0,0,0,1,2370,7.1049654482698426,6.51027322136481,34.899856733230294
353,353,8,2006,1,0.0,420.0,3,0.0,1660,1660,2,3,500,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2458,7.414572881350589,7.414578905428829,40.74309757492672
354,354,4,1954,0,0.0,0.0,4,0.0,967,1350,1,2,504,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2733,7.2078598714324755,6.874208836661458,36.742346141747674
355,355,7,1967,0,1.0,300.0,4,0.0,710,2978,2,3,564,1,1.0,1,1,1,0,0,0,0,0,0,0,0,161,7.999007213243955,6.565279054443217,54.57105459856901
356,356,6,1910,0,0.0,0.0,3,0.0,741,1521,1,3,640,1,0.0,1,0,0,1,0,0,0,0,0,0,0,726,7.327123292259293,6.60801412048168,39.0
357,357,7,1999,0,0.0,0.0,3,0.0,1431,1431,2,3,666,1,1.0,1,0,1,0,0,0,0,0,0,0,0,845,7.266128779556451,7.26613576765223,37.82856063875548
358,358,8,2000,0,0.0,0.0,3,0.0,1107,2052,2,3,642,1,1.0,1,0,1,0,0,0,0,0,0,0,0,947,7.62657020629066,7.009417966091504,45.2990066116245
359,359,5,1919,0,0.0,0.0,3,0.0,793,1517,2,1,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2232,7.324489979348532,6.675835831895817,38.948684188300895
360,360,6,1941,0,0.0,0.0,3,0.0,806,1578,1,1,240,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2563,7.363913501405819,6.692096149377553,39.72404813208241
361,361,4,1961,0,0.0,198.0,3,0.0,1396,1608,1,2,444,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2299,7.382746449738912,7.241373446620443,40.099875311526844
362,362,5,1917,0,0.0,0.0,3,0.0,689,1224,1,0,180,0,0.0,1,0,1,0,0,0,0,0,0,0,0,211,7.1098794630722715,6.535255784696433,34.9857113690718
363,363,5,1958,0,0.0,95.0,3,0.0,1584,1776,2,2,888,1,0.0,1,0,1,0,0,0,0,0,0,0,0,605,7.4821189235521155,7.367714885485756,42.14261501141095
364,364,8,2007,0,0.0,0.0,3,0.0,1234,1234,2,3,484,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1478,7.1180162044653335,7.118024308160213,35.12833614050059
365,365,8,2006,1,0.0,481.0,3,1.0,1573,1625,2,3,538,1,1.0,1,0,0,1,0,1,0,0,0,0,0,2247,7.393263094763838,7.360746260317155,40.311288741492746
366,366,5,1963,1,0.0,226.0,3,1.0,1572,1572,1,2,995,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2274,7.360103972989152,7.360110334292074,39.64845520319802
367,367,5,1977,0,0.0,459.0,3,0.0,1430,1647,2,3,621,1,1.0,1,0,1,0,0,0,1,0,0,0,0,2869,7.4067107301776405,7.265436716236495,40.58324777540605
368,368,7,2003,0,0.0,0.0,3,0.0,912,2014,2,3,486,1,1.0,1,0,1,0,0,0,0,0,0,0,0,967,7.607878073278507,6.815650954926498,44.87761134463375
369,369,3,1955,0,0.0,0.0,4,0.0,1162,1163,1,2,220,1,1.0,1,0,0,1,0,0,0,0,0,0,0,2656,7.0587581525186645,7.057906543226806,34.10278580995987
370,370,6,1969,0,0.0,480.0,3,0.0,1248,2544,2,2,907,1,1.0,1,0,1,0,0,0,0,0,0,0,0,667,7.841492924460013,7.129305561717783,50.438080851673966
371,371,6,1972,0,0.0,422.0,3,0.0,483,987,1,2,352,1,0.0,1,0,0,1,0,0,0,0,0,0,1,1042,6.894670039433482,6.180037357371996,31.416556144810016
372,372,6,1919,0,0.0,0.0,3,0.0,764,1824,1,2,520,0,0.0,1,0,1,0,0,0,0,0,0,0,0,2023,7.508787170634276,6.6385808780860955,42.708313008125245
373,373,9,2000,0,0.0,877.0,3,0.0,1540,2855,2,4,774,1,1.0,1,0,1,0,0,0,0,0,1,0,0,2447,7.956827122090111,7.339544188893085,53.43220002957018
374,374,6,1966,0,0.0,0.0,3,1.0,814,913,1,2,240,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2055,6.816735880594968,6.701972650939365,30.215889859476256
375,375,8,2006,0,0.0,100.0,3,1.0,1732,1776,2,3,712,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2275,7.4821189235521155,7.457037862777768,42.14261501141095
376,376,7,1918,0,0.0,0.0,3,0.0,912,1426,1,3,216,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2204,7.262628600974241,6.815650954926498,37.76241517699841
377,377,8,2004,1,0.0,174.0,3,1.0,1594,1646,2,3,482,1,1.0,1,0,0,1,0,1,0,0,0,0,0,1563,7.406103381237015,7.374008132856203,40.570925550201586
378,378,7,2007,0,0.0,166.0,3,0.0,1314,1314,2,3,626,1,1.0,1,0,1,0,0,0,0,0,0,1,0,483,7.1808311990445555,7.180838809365674,36.24913792078372
379,379,5,1984,0,0.0,149.0,3,0.0,1049,1049,2,3,266,1,1.0,1,0,1,0,0,0,0,0,0,0,0,796,6.955592608396297,6.955602141239325,32.38826948140329
380,380,6,1915,0,0.0,0.0,3,0.0,840,1680,2,2,308,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1526,7.426549072397305,6.733413796528403,40.98780306383839
381,381,7,1910,1,0.0,0.0,3,0.0,925,1889,1,2,308,0,0.0,1,0,0,1,0,0,1,0,0,0,0,2042,7.543802867501509,6.8298045482648,43.46262762420146
382,382,9,2008,1,0.0,285.0,3,0.0,1774,1808,2,4,850,1,1.0,1,0,1,0,0,0,0,0,0,1,0,442,7.4999765409521215,7.480997799832217,42.5205832509386
383,383,8,2006,1,0.0,190.0,3,0.0,1108,2550,2,4,670,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1693,7.843848638152472,7.010320892537259,50.49752469181039
384,384,7,1994,0,0.0,0.0,4,0.0,915,1908,2,3,493,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1468,7.553810852008231,6.81893499417755,43.68065933568311
385,385,6,1966,0,0.0,0.0,3,1.0,1182,1643,2,2,438,1,1.0,1,0,1,0,0,0,1,1,0,0,0,1430,7.404279118037268,7.074971658167143,40.53393639902249
386,386,5,1900,0,0.0,0.0,2,0.0,954,2414,2,2,520,0,1.0,1,0,1,0,0,0,0,0,0,0,0,2605,7.789040401657477,6.860674153573642,49.13247398615299
387,387,8,1925,0,0.0,0.0,4,0.0,798,1512,2,3,180,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1529,7.321188556739478,6.682121128699613,38.88444419044716
388,388,5,1962,0,0.0,189.0,3,0.0,1188,1188,1,2,312,0,1.0,1,0,1,0,0,0,0,1,0,0,0,335,7.080026499922591,7.08003491739558,34.46737587922817
389,389,5,1948,0,0.0,0.0,3,0.0,780,1323,1,2,400,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1287,7.187657164114956,6.659306740114276,36.373066958946424
390,390,5,1971,0,0.0,492.0,3,0.0,525,1092,1,2,320,1,0.0,1,0,0,1,0,0,0,0,0,0,1,31,6.9957661563048505,6.263417310029268,33.04542328371661
391,391,7,2007,1,0.0,205.0,3,0.0,1726,1726,2,4,786,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1785,7.453561871643373,7.453567665369348,41.54515615568198
392,392,6,1980,0,0.0,130.0,3,0.0,650,1564,2,2,476,1,1.0,1,0,1,0,0,0,0,0,0,0,0,82,7.355001921105257,6.476987747386725,39.54743986657038
393,393,4,1950,0,0.0,0.0,3,0.0,910,1521,1,3,597,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2620,7.327123292259293,6.813455588461506,39.0
394,394,7,2009,0,0.0,0.0,3,0.0,1226,1226,2,3,740,1,1.0,1,0,1,0,0,0,0,0,0,0,0,252,7.111512116496157,7.111520273069743,35.014282800023196
395,395,4,1910,0,0.0,0.0,3,0.0,624,816,1,2,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,721,6.704414354964107,6.436166393882044,28.5657137141714
396,396,6,2006,0,0.0,0.0,3,0.0,1330,1330,2,3,437,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2165,7.1929342212158,7.192941739984526,36.46916505762094
397,397,6,1997,0,0.0,0.0,3,0.0,802,1511,2,2,413,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2316,7.32052696227274,6.68712107661671,38.87158345115362
398,398,5,1982,1,0.0,0.0,3,0.0,858,858,1,2,576,1,0.0,1,0,1,0,0,0,0,1,0,0,0,775,6.754604099487962,6.754615754431698,29.29163703175362
399,399,3,1935,0,0.0,0.0,3,0.0,894,894,1,2,1248,1,0.0,1,0,0,0,0,0,0,0,0,0,0,1558,6.795705775173514,6.795716960793282,29.899832775452108
400,400,8,1988,0,0.0,0.0,3,0.0,559,1752,2,2,492,1,0.0,1,0,1,0,0,0,1,0,0,0,0,17,7.468513271496337,6.326167362082748,41.8568990729127
401,401,7,1979,1,0.0,194.0,3,0.0,1782,1782,2,3,551,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1022,7.485491608030754,7.4854972196872875,42.21374183841087
402,402,5,1921,0,0.0,0.0,3,0.0,731,1343,1,2,186,1,0.0,1,0,1,0,0,0,0,0,0,0,0,925,7.202661196523238,6.59442713954677,36.64696440361739
403,403,8,2006,0,0.0,250.0,3,0.0,1709,1717,2,3,908,1,1.0,1,0,1,0,0,0,0,0,0,1,0,438,7.448333860897476,7.443669534473544,41.43669871020132
404,404,5,1960,1,0.0,0.0,3,0.0,1075,1507,2,2,404,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1270,7.317876198626496,6.980085242844078,38.82009788756334
405,405,5,1962,0,0.0,0.0,3,0.0,1027,1027,1,2,299,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1272,6.934397209928558,6.9344069469794976,32.046840717924134
406,406,5,1910,0,0.0,0.0,4,0.0,856,1680,2,2,450,0,0.0,1,0,0,1,0,0,0,0,0,0,0,215,7.426549072397305,6.752282058316496,40.98780306383839
407,407,7,2003,0,0.0,223.0,3,0.0,941,1829,2,3,613,1,1.0,1,0,1,0,0,0,0,1,0,0,0,266,7.511524648390866,6.846953766521475,42.76680956068619
408,408,8,2005,0,0.0,280.0,3,0.0,1058,1904,2,4,736,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2402,7.55171221535131,6.964145064169418,43.634848458542855
409,409,5,1951,0,0.0,0.0,3,0.0,952,952,1,2,840,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1250,6.858565034791365,6.8585755389378775,30.854497241083024
410,410,4,1937,1,0.0,435.0,3,0.0,907,1131,1,2,672,1,0.0,1,0,0,1,0,0,1,0,0,0,0,1984,7.030857476116121,6.810153475412682,33.63034344160047
411,411,5,1955,0,0.0,0.0,4,0.0,768,1588,1,2,480,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1279,7.370230641807081,6.643802753896235,39.84971769034255
412,412,7,1980,0,0.0,229.0,3,0.0,1043,2673,2,3,441,1,1.0,1,0,1,0,0,0,0,0,0,0,0,377,7.890956716138919,6.949866042682519,51.70106381884226
413,413,5,1957,0,0.0,0.0,3,0.0,0,1764,2,2,301,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1252,7.475339236566737,-4.605170185988091,42.0
414,414,8,1995,0,0.0,438.0,3,0.0,1220,2090,2,3,556,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2156,7.644919344958857,7.1066143344150206,45.71651780264984
415,415,8,1998,1,0.0,975.0,3,0.0,1225,2612,2,3,676,1,1.0,1,0,1,0,0,0,0,0,1,0,0,499,7.867871490396322,7.110704286210814,51.10772935672255
416,416,5,1948,0,0.0,0.0,3,0.0,720,1271,2,2,312,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1374,7.147559271189454,6.57926510080254,35.651086939951774
417,417,7,1990,0,0.0,0.0,3,0.0,1216,2514,2,2,693,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2898,7.829630389150193,7.103330286176509,50.1398045468867
418,418,4,1971,0,0.0,0.0,3,0.0,864,864,1,2,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,401,6.761572768804055,6.76158434281115,29.393876913398138
419,419,5,1957,0,0.0,67.0,3,0.0,1134,1803,2,2,484,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2721,7.497207223203318,7.033515302590968,42.46174749112429
420,420,6,1954,1,0.0,300.0,4,0.0,1288,2422,3,3,527,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2078,7.792348924113037,7.160853670609315,49.21381919745713
421,421,5,1955,0,0.0,0.0,3,0.0,1056,1056,1,2,300,1,1.0,1,0,1,0,0,0,1,0,0,0,0,2589,6.962243464266207,6.962252933918339,32.49615361854384
422,422,5,1935,0,0.0,0.0,3,0.0,666,3086,3,3,1200,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1946,8.034631032923107,6.50130468544268,55.5517776493246
423,423,6,1900,0,0.0,0.0,4,0.0,554,1290,1,2,200,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1334,7.162397497355718,6.317182737125891,35.91656999213594
424,424,7,2001,0,0.0,150.0,3,0.0,1541,1541,2,3,843,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2781,7.340186835320115,7.340193324591728,39.25557285278104
425,425,10,2009,1,0.0,305.0,3,0.0,2006,2020,2,4,900,1,1.0,1,0,1,0,0,0,0,0,0,1,0,431,7.61085279039525,7.6039029535543206,44.94441010848846
426,426,8,1981,0,0.0,0.0,3,1.0,1226,1226,1,3,484,1,1.0,1,0,1,0,0,0,0,1,0,0,0,576,7.111512116496157,7.111520273069743,35.014282800023196
427,427,7,2003,0,0.0,196.0,3,0.0,856,1710,2,3,548,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1474,7.444248649496705,6.752282058316496,41.352146256270665
428,428,7,1975,0,0.0,50.0,3,0.0,852,918,1,2,360,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2254,6.822197390620491,6.747598263849638,30.298514815086232
429,429,9,2002,1,0.0,215.0,3,0.0,1626,1668,2,3,702,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2155,7.419380582918692,7.3938844401503445,40.84115571332428
430,430,4,1949,0,0.0,0.0,3,0.0,0,1126,2,3,520,0,0.0,1,0,1,0,0,0,0,0,0,0,0,885,7.026426808699636,-4.605170185988091,33.555923471125034
431,431,6,1954,1,0.0,80.0,3,0.0,1062,1062,1,2,297,1,1.0,1,0,1,0,0,0,0,1,0,0,0,643,6.967909201801884,6.9679186179534085,32.58834147360065
432,432,5,1949,0,0.0,0.0,3,0.0,845,893,1,3,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1944,6.794586580876499,6.739348461606675,29.88310559496787
433,433,7,2004,0,0.0,0.0,3,0.0,846,1594,2,3,434,1,1.0,1,0,1,0,0,0,0,0,0,0,0,480,7.374001859350161,6.740531179867333,39.92492955535426
434,434,4,1910,0,0.0,0.0,3,0.0,616,1273,1,3,275,0,0.0,1,0,1,0,0,0,0,0,0,0,0,2845,7.149131598557407,6.423263197167987,35.679125549822544
435,435,8,2005,0,0.0,380.0,3,0.0,1158,2376,3,3,853,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2387,7.773173680482536,7.054458293674238,48.744230427815765
436,436,7,2005,0,0.0,94.0,3,0.0,1368,1368,2,3,474,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2407,7.221105098182496,7.221112408097299,36.98648401781386
437,437,6,1968,0,0.0,420.0,3,0.0,708,1416,2,2,776,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2527,7.255591274253665,6.562458217887758,37.62977544445356
438,438,7,2003,0,0.0,0.0,3,0.0,530,1080,2,3,496,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2514,6.984716320118266,6.272895874292699,32.863353450309965
439,439,6,1968,1,0.0,216.0,3,0.0,1392,1392,1,2,576,1,1.0,1,0,1,0,0,0,0,0,0,0,0,629,7.238496840894365,7.238504024776606,37.30951621235526
440,440,7,1993,0,0.0,0.0,3,0.0,996,1744,2,3,457,1,1.0,1,0,1,0,0,0,0,1,0,0,0,80,7.463936604468925,6.903757297694839,41.7612260356422
441,441,5,1967,0,0.0,196.0,3,0.0,1214,1214,2,2,318,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1876,7.101675971619444,7.101684208817808,34.84250278036869
442,442,6,1940,0,0.0,0.0,3,0.0,720,1090,1,2,240,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1546,6.993932975223189,6.57926510080254,33.015148038438355
443,443,6,1977,0,0.0,0.0,3,0.0,1208,1208,1,2,546,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2518,7.0967213784947605,7.096729656606192,34.75629439396553
444,444,6,1980,0,0.0,130.0,3,0.0,988,1102,1,2,582,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2347,7.004881989712859,6.895692819154136,33.19638534539566
445,445,5,1968,0,0.0,0.0,3,1.0,1437,1473,1,4,452,1,1.0,1,0,1,0,0,0,0,0,0,0,0,783,7.29505641646263,7.2703198449970525,38.379682124790975
446,446,2,1920,0,0.0,0.0,2,0.0,723,1086,1,2,400,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1322,6.990256500493881,6.583423053321758,32.95451410656816
447,447,4,1925,0,0.0,0.0,3,0.0,765,765,1,3,200,0,0.0,1,0,0,1,0,0,0,0,0,0,0,194,6.639875833826536,6.639888905636524,27.65863337187866
448,448,7,1996,0,0.0,594.0,3,0.0,1379,2398,2,3,834,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1770,7.7823903355874595,7.229121129398626,48.96937818678118
449,449,5,1972,0,0.0,0.0,3,0.0,864,864,1,4,576,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2143,6.761572768804055,6.76158434281115,29.393876913398138
450,450,7,1965,0,0.0,288.0,3,1.0,864,1820,1,3,492,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1229,7.506591780070841,6.76158434281115,42.661458015403085
